"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
70,118,299,5384.4,2299.3,212.04,100.08,6.5877,1.7645,52.369,641
70,300,1516,8779.4,7818.8,142.11,69.858,8.1987,1.9372,40.522,642
70,363,2553,16727,6968.7,90.274,36.126,8.8023,2.0684,37.234,643
70,256,1187,3107.6,5771.4,139.61,154.17,8.9009,2.5028,25.002,644
70,268,1313,3149.4,5771,177.1,129.62,8.2609,2.6001,40.497,644
70,301,1554,3112.2,5823.6,148.58,75.281,7.9615,2.1808,43.299,644
70,78,154,8280.9,10799,148.7,101.2,7.5673,1.9353,32.912,645
70,82,158,8312.1,10777,141.2,195.62,7.9405,3.1571,23.702,645
70,83,159,8304.6,10774,135.66,228.89,8.0429,2.6208,18.626,645
70,90,165,8351.9,10780,106.06,46.5,7.9478,2.0001,37.432,645
70,92,166,8342.7,10834,141.41,82.557,7.6001,2.1789,37.64,645
70,354,2530,20935,8364.7,114.88,47.604,7.9476,1.938,40.287,646
70,356,2531,21048,8381.3,100.03,46.042,7.9254,2.2116,36.663,646
70,359,2534,20897,8394.4,93.108,37.336,7.9599,2.0003,37.192,646
70,362,2547,20961,8378.9,94.654,58.406,6.8826,1.7472,26.172,646
70,364,2553,21004,8379.8,230.93,118.37,6.8951,2.0971,57.532,646
70,365,2559,20927,8378.1,143.71,121.7,7.2875,2.1811,29.008,646
70,369,2583,20925,8403.2,134.21,58.019,7.4105,1.8708,42.254,646
70,370,2586,20977,8357.9,135.8,86.528,7.5359,1.6533,30.62,646
70,371,2587,20951,8392.5,134.21,205.52,7.8053,2.1628,18.504,646
70,372,2588,20970,8377.5,132.21,113.04,7.479,1.5961,24.459,646
70,189,770,9534.3,10961,103.07,55.677,8.1678,1.6691,29.452,647
70,190,771,9616.2,11031,134.71,60.594,7.5979,1.9555,42.019,647
70,192,772,9499.3,11018,125.72,83.37,8.6942,2.5513,34.338,647
70,282,1412,18508,10491,124.69,79.938,8.3791,2.2781,33.136,648
70,283,1431,18512,10487,130.39,53.681,7.2066,1.6934,41.057,648
70,284,1435,18546,10434,131.19,70.544,7.3373,1.9918,36.536,648
70,285,1454,18499,10430,120.46,61.683,7.7055,1.9052,35.226,648
70,286,1455,18515,10467,133.7,144.01,8.0744,2.4698,24.644,648
70,287,1456,18496,10465,111.79,46.571,7.6947,1.9846,39.94,648
70,288,1464,18504,10437,104.75,131.16,8.9067,2.3153,18.877,648
70,289,1466,18500,10453,143.5,65.063,8.0006,1.7592,41.353,648
70,290,1467,18529,10430,160.33,88.686,7.6328,1.7776,38.622,648
70,272,1336,5066.8,1970.5,200.62,114.5,6.5233,1.6367,42.221,649
70,273,1337,5096.7,1955.2,146.85,102.79,7.6371,2.3103,34.678,649
70,274,1338,5132.7,1976.2,142.21,97.641,7.2475,2.0497,32.601,649
70,275,1339,5072.2,1969.2,134.83,103.52,7.8819,1.8438,27.942,649
70,276,1349,5059.8,2089.7,143.62,72.671,6.8871,1.3938,34.811,649
70,277,1351,5181.3,1970.6,203.85,108.98,6.905,2.3996,54.912,649
70,278,1357,5167.3,1933.7,151.13,80.23,7.5476,2.4479,45.013,649
70,279,1358,5087.9,2014.2,118.42,109.34,8.8413,2.239,24.565,649
70,280,1359,5058.7,2030.3,183.68,100.77,7.5365,2.2353,47.821,649
70,281,1360,5089.2,1977.4,116.47,116.18,7.7644,2.0339,22.274,649
70,264,1298,4146,6479.8,158.12,67.204,8.034,2.0053,49.422,650
70,267,1311,4205.1,6492.4,127.45,68.072,8.5121,2.1444,37.348,650
70,269,1313,4230.1,6415.1,103,57.041,8.1679,1.7538,29.483,650
70,270,1330,4094.1,6365.2,149.58,61.389,7.3032,2.5115,55.743,650
70,271,1332,4179.3,6422.3,151.38,73.005,8.0229,2.1284,44.95,650
70,194,809,19701,3872.9,136.81,72.617,7.9416,1.8723,36.808,651
70,205,825,19636,3910.4,148.15,65.007,6.7093,2.065,46.865,651
70,209,892,19686,3929.9,93.892,39.891,7.7724,2.1131,36.749,651
70,210,914,19670,3935.3,137.87,55.253,8.168,1.8757,45.55,651
70,227,989,19571,3909.6,122.61,52.092,7.4484,2.1118,42.966,651
70,233,996,19667,3900.3,128.34,50.88,7.5765,1.9432,44.651,651
70,234,997,19641,3899.5,110.84,55.241,7.5392,1.4522,30.775,651
70,241,1031,19678,3849.5,106.1,49.571,7.4599,1.9272,35.138,651
70,242,1034,19611,3873.6,106.96,43.462,7.7911,2.2143,41.905,651
70,243,1038,19676,3939.4,110.35,64.87,7.0072,1.7367,29.267,651
70,246,1052,19617,3888,96.365,39.576,7.9517,2.0371,37.552,651
70,249,1117,19666,3866.9,82.693,39.75,8.3792,2.2768,32.56,651
70,250,1119,19654,3854.6,158.76,84.463,7.2605,2.2917,44.813,651
70,252,1147,19639,3894.7,99.997,65.29,7.9535,1.941,26.925,651
70,253,1157,19616,3908.9,184.16,81.764,7.2084,1.9986,53.072,651
70,255,1180,19625,3923.4,116.13,43.547,7.3729,1.947,43.794,651
70,64,104,7325.5,7422.8,88.813,44.932,8.5941,1.7452,29.028,652
70,206,829,7434.8,7472.8,114.43,53.651,8.4797,2.2349,39.335,652
71,89,357,12226,10005,130.73,72.127,9.3178,2.1002,36.675,653
71,41,223,16328,8097.3,107.79,87.392,8.2282,1.6557,22.919,654
71,289,4047,10063,9592.7,122.86,94.968,8.3559,2.1831,28.147,655
71,12,58,1032,1585.6,125.44,70.476,6.5022,1.9864,34.386,656
71,15,149,1059.1,1567.9,110.06,78.049,8.0502,1.6844,25.457,656
71,180,705,16323,11054,144.33,176.42,7.8514,2.6226,24.219,657
71,181,706,16362,11116,103.26,69.586,7.7253,1.553,24.803,657
71,125,443,11253,11704,145.57,204.33,8.4471,2.8169,22.743,658
71,383,9589,2786.9,2297.8,85.021,37.394,8.2882,1.9556,32.85,659
71,384,9590,2821,2304.6,140.39,207.45,7.576,2.7623,21.268,659
71,255,2921,12715,10379,115.07,46.194,7.6849,1.6596,38.45,660
71,44,226,12410,10020,159.05,69.825,7.8511,2.3227,52.583,661
71,45,227,12428,10086,107.62,48.621,7.7651,2.3281,39.83,661
71,48,231,12392,9987.7,175.21,74.287,8.3475,2.577,61.969,661
71,92,360,12444,10038,132.62,287.68,8.8985,2.969,16.204,661
71,94,361,12493,10023,125.04,81.589,9.0476,2.2978,32.901,661
71,68,294,16638,8056.3,144.82,162.85,8.9026,2.797,26.53,662
71,105,383,9831.1,9887.1,161.72,190.67,8.5794,2.3505,25.497,663
71,107,384,9832.8,9899.9,109.01,91.955,8.7122,2.4395,25.868,663
71,110,386,9805.5,9857,128.3,166.33,9.4456,3.0008,22.894,663
71,111,388,9802.5,9933.1,118.32,82.278,8.9398,2.0056,28.65,663
71,112,389,9818.1,9910.8,108.63,88.519,9.6326,2.4242,26.393,663
71,113,390,9837.5,9863.6,169.49,90.958,8.2248,2.2539,46.16,663
71,365,8600,718.6,1193.9,129.8,133.84,6.2478,2.4066,24.699,664
71,366,8601,847.76,1274.1,131.89,145.2,7.2829,2.1078,22.644,664
71,114,391,20423,3845.5,232.63,172.62,6.2272,2.1358,43.825,665
71,115,392,20405,3900.2,117.69,88.968,8.04,1.7571,25.666,665
71,116,393,20443,3879.5,133.68,52.902,8.2745,2.8777,57.934,665
71,118,397,20398,3924,146.75,73.202,7.5564,2.1371,42.998,665
71,187,752,15729,3752.6,171.79,80.851,7.2357,2.0008,48.337,666
72,111,1620,5856.4,2604.1,191.1,168.69,8.2381,2.4554,35.904,667
72,37,175,9336.2,14326,208.26,232.28,6.8287,3.8852,41.554,668
72,49,218,10218,8885.9,174.77,95.88,8.2851,2.1228,44.889,669
72,40,182,5930.5,4994.6,160.08,101.27,8.9035,2.5028,41.366,670
72,66,323,16001,12607,223.16,112.9,6.9566,1.9376,54.169,671
72,76,501,6099.8,2515.7,157.38,88.274,8.7325,1.9968,39.86,672
72,78,502,6127.8,2523.7,225.81,110.49,8.3039,2.3604,63.15,672
72,79,503,6056.8,2476.6,196.5,112.93,7.8501,2.1395,47.252,672
72,60,288,9052.2,14437,160.24,65.656,7.0743,1.705,47.177,673
72,61,290,9079.7,14303,291.76,183.37,6.3736,2.0669,57.955,673
72,62,291,9017,14460,186.26,109.46,6.8784,1.7073,40.075,673
72,63,302,9034.2,14440,243.41,145.72,6.431,2.5151,59.086,673
72,64,303,8988.4,14426,217.44,129.7,6.374,2.6465,56.099,673
73,121,346,1795.5,10788,152.87,135.66,7.6222,2.3119,29.92,674
73,122,347,1792.7,10821,131.95,103.83,7.9501,2.2528,29.408,674
73,123,349,1798,10800,133.95,84.827,7.584,1.9451,32.541,674
73,325,1084,9883.4,14041,106.46,54.555,6.7334,1.3861,29.111,675
73,421,1969,3373,4468.3,144.15,63.723,7.4795,1.9053,43.905,676
73,582,9556,20181,11446,161.71,77.242,6.3964,1.5354,40.489,677
73,135,418,1706.7,11622,164.18,95.043,7.0807,2.1849,41.899,678
73,136,419,1659.3,11577,114.25,68.693,7.8554,1.4842,27.802,678
73,74,245,16311,10434,114.57,78.601,7.5612,2.1375,29.151,679
73,119,339,16279,10348,162.46,73.997,7.4678,2.0547,48.371,679
73,205,531,16255,10403,120.91,92.054,7.7713,1.8103,26.205,679
73,206,532,16266,10442,161.16,61.078,7.4331,1.9256,53.514,679
73,265,701,16317,10552,172.36,132.5,6.8709,1.8977,32.891,679
73,266,706,16342,10520,128.47,339.88,8.9669,4.044,15.634,679
73,270,714,16363,10561,64.604,49.516,7.7725,2.0588,20.296,679
73,275,730,16323,10480,100.42,70.655,7.7701,2.3151,27.513,679
73,109,280,17779,2306,92.673,55.441,8.1034,2.0332,28.017,680
73,115,306,17799,2320.3,124.98,100.75,7.0153,2.0753,27.04,680
73,116,308,17795,2318.3,109.81,47.132,7.7123,1.668,35.773,680
73,45,83,1679,10456,98.198,35.954,7.6161,2.1338,42.34,681
73,46,85,1743.3,10524,155.7,59.777,6.8718,1.9083,51.486,681
73,47,98,1633.9,10495,97.717,55.69,7.9214,1.9381,29.226,681
73,49,149,1701.7,10580,173.66,86.641,6.4084,1.8667,44.96,681
73,50,156,1704.1,10510,84.341,77.432,7.5141,2.1639,20.401,681
73,52,165,1669.5,10526,143.08,68.049,7.2739,1.6946,39.209,681
73,53,166,1695.9,10484,168.8,81.771,7.2004,1.8248,44.584,681
73,56,191,1697.3,10450,131.6,81.233,7.4615,2.0999,33.915,681
73,57,202,1669,10467,96.917,69.021,7.8696,1.6859,23.773,681
73,58,211,1687,10501,125.34,74.408,7.3353,1.5695,30.093,681
73,105,269,1707.1,10549,139.8,74.805,7.398,1.8304,36.723,681
73,111,294,1728.1,10531,133.21,56.052,7.9405,2.3339,48.254,681
73,114,306,1702.9,10469,116.39,56.144,7.6339,2.3418,39.858,681
73,139,428,1725.8,10513,95.105,77.827,7.8267,2.1064,23.16,681
73,140,436,1735,10549,146.41,69.835,7.5378,2.276,45.967,681
73,202,525,1667,10513,106.87,77.385,7.8573,1.8917,25.733,681
73,295,807,1607.2,10430,30.242,29.083,7.3158,1.702,14.934,681
73,311,979,1641.6,10548,111.15,53.634,7.6516,1.3995,31.103,681
73,326,1158,1656.5,10537,125.3,97.092,7.7574,2.2011,28.527,681
73,330,1229,1692.3,10523,104.5,47.273,7.3521,1.7985,34.597,681
73,331,1237,1676.2,10504,140.48,56.623,7.2335,1.5379,41.842,681
73,334,1363,1668,10478,92.941,37.318,7.7891,1.9425,36.614,681
73,360,1459,1726.4,10514,152.13,119.05,7.3251,2.0057,30.691,681
73,523,6033,9684.3,14400,163.29,69.33,5.7724,1.5419,44.41,682
73,524,6038,9725.4,14401,111.27,128.72,7.5646,2.2329,20.306,682
73,525,6039,9729.5,14382,115.66,94.78,6.303,1.5834,23.303,682
73,526,6040,9722.3,14395,174.18,148.1,5.5243,2.0798,32.05,682
73,527,6041,9723.2,14405,126.56,132.94,6.995,2.0302,22.527,682
73,528,6042,9699,14366,116.74,99.674,7.2112,1.7972,23.732,682
73,529,6043,9754.5,14411,122.25,207.71,6.706,3.2114,18.869,682
73,530,6044,9708.2,14421,111.11,169.16,7.2959,3.2068,19.286,682
73,531,6045,9725.1,14404,121.31,228.03,6.9626,1.9892,14.979,682
73,532,6046,9727.1,14410,140.57,152.85,6.572,2.3101,24.559,682
73,533,6048,9734.2,14395,106.75,129.82,7.8632,2.0993,18.821,682
73,534,6049,9735.2,14387,126.05,157.21,6.8304,1.7768,19.247,682
73,535,6050,9722.7,14383,109.74,62.36,6.3439,1.5708,28.795,682
73,536,6051,9708,14407,138.75,180.86,6.2577,1.9093,20.159,682
73,537,6052,9684.8,14424,94.213,128.87,7.0029,1.7515,15.601,682
73,538,6053,9717.2,14378,108.02,170.64,6.7689,2.0932,15.963,682
73,539,6054,9705,14397,113.68,174.88,7.5944,2.0182,16.502,682
73,540,6055,9696.8,14325,84.38,47.24,7.2563,1.7152,26.268,682
73,318,1030,9436.9,6024.5,101.77,70.9,8.921,2.1983,27.3,683
73,319,1032,9444.7,6019.2,107.2,41.89,9.0796,2.1742,42.819,683
73,320,1033,9434.9,6018.8,141.02,140.39,8.9968,1.8256,23.97,683
73,321,1034,9401,6017.2,132.95,95.404,9.4748,2.4566,32.901,683
73,276,737,19297,4084.6,149.41,89.786,8.1736,2.5161,41.172,684
74,145,1154,15551,4811,133.54,73.064,7.8279,2.3465,39.547,685
74,281,4955,15618,10865,104.81,98.597,8.3984,2.1935,22.483,686
74,282,4963,15649,10854,142.71,90.481,6.6603,1.927,33.677,686
74,283,4970,15602,10923,126.12,47.967,7.8567,1.6316,41.9,686
74,75,435,4142.6,7731.7,143.63,65.531,7.8909,2.2039,46.139,687
74,76,437,4106.3,7793.4,128.42,49.405,8.8014,1.5538,41.123,687
74,77,438,4147.1,7789.6,135.48,54.38,8.445,1.9828,46.277,687
74,78,439,4126.3,7815.2,122.98,62.108,8.0824,1.8969,35.954,687
74,39,215,11910,7532.3,132.19,96.666,8.7206,2.301,31.344,688
74,41,221,11932,7532.9,136.07,199.16,9.1056,3.207,22.405,688
74,105,745,15409,4478.9,104.15,51.897,8.2404,2.088,34.411,689
74,109,756,15449,4469.9,125.68,67.124,7.5071,2.3313,38.611,689
75,333,7617,15822,3900.1,121.31,50.352,7.3087,1.6646,38.776,690
75,92,564,1635,4930.9,175.77,92.347,7.5567,2.1496,46.908,691
75,66,395,16899,1733.9,147.3,80.778,7.1546,1.9232,38.133,692
75,67,396,16899,1768.2,119.85,106.02,7.765,2.1679,25.163,692
75,69,399,16903,1688.6,134.1,57.239,7.556,1.9321,43.314,692
75,71,422,16929,1772.9,139.52,72.941,6.6783,1.9856,38.718,692
75,183,1677,13365,11178,175.64,84.322,8.0533,2.5746,56.011,693
75,184,1682,13367,11145,115.84,56.505,8.285,1.86,35.272,693
75,185,1686,13371,11198,141.74,100.44,8.4496,1.9801,31.34,693
75,186,1688,13378,11131,101.08,55.612,7.7808,1.968,30.701,693
75,187,1692,13416,11128,197.93,164.55,6.9408,2.5192,39.041,693
75,188,1693,13342,11204,106.93,57.07,8.9983,2.133,33.549,693
75,189,1694,13352,11210,113.3,53.774,7.3528,1.6117,33.464,693
75,103,647,20325,9485.3,188.42,91.674,6.238,1.8367,48.07,694
75,106,691,20278,9491.1,106.53,48.101,7.4925,1.6122,33.484,694
75,107,692,20394,9519.6,103.62,44.501,8.1723,1.9434,37.004,694
75,110,706,20348,9508.6,78.18,39.687,7.6914,2.1556,29.717,694
75,118,731,20284,9443,177.49,96.689,7.2254,2.6758,52.177,694
75,120,732,20407,9468,120.8,52.049,7.389,1.8625,39.596,694
75,122,752,20361,9500.6,138.17,85.726,6.6912,2.0434,34.402,694
75,124,754,20359,9425.6,136.6,61.072,7.5119,2.1665,44.903,694
75,141,800,20311,9498.2,131.34,67.802,6.9382,1.9937,37.688,694
75,53,310,16040,3471.2,139.47,64.945,7.6692,1.8885,41.169,695
75,74,430,16077,3414.1,115.91,59.849,8.1903,2.1798,36.42,695
75,75,432,16053,3381.5,125.6,61.461,7.8233,2.0993,39.095,695
75,143,830,6153.1,2226.4,111.91,97.799,8.4623,2.1869,24.491,696
75,144,831,6137,2272.8,124.21,119.44,8.1912,2.1748,24.272,696
75,145,832,6118.8,2273.6,141.51,69.515,7.6184,1.9027,40.089,696
75,146,837,6135.8,2236,130.11,136.62,8.4241,2.8864,26.458,696
75,147,843,6098.1,2267.6,90.241,41.551,7.8511,1.5069,29.574,696
75,148,847,6053,2261.2,139.51,63.098,8.0677,2.5375,49.388,696
75,151,957,6124.9,2216.1,137.41,113.66,7.9263,1.9174,27.243,696
75,153,958,6145.3,2203.4,143.78,72.761,7.6737,2.0209,40.791,696
75,155,960,6115.3,2236,118.89,89.476,8.3254,1.9774,27.038,696
75,157,986,6102.3,2213.3,117.23,63.945,8.2997,1.8672,32.846,696
75,158,991,6148.7,2246,120.36,60.903,8.5339,1.8125,34.748,696
75,159,995,6172.4,2235.5,92.951,47.66,8.0668,2.2517,32.79,696
75,79,459,13577,9788.3,120.49,76.568,8.0984,2.3683,33.271,697
75,83,489,13579,9747.9,181.68,100.78,7.3739,1.9963,44.292,697
75,86,503,13597,9783.2,138.86,77.604,8.1501,2.1132,37.857,697
75,87,505,13609,9802.5,73.685,42.294,8.3406,2.0334,25.904,697
75,90,557,13667,9737.1,133.75,58.159,7.9968,2.05,43.942,697
75,234,3676,5688.5,4675.6,128.34,79.086,8.4045,1.7509,30.975,698
75,235,3796,8777.5,6377.3,107.77,45.176,8.0311,2.3213,42.156,699
75,279,4905,8810.2,6426.9,122.82,132.95,9.3791,2.4576,23.298,699
76,32,217,13432,13945,130.65,145.61,7.7034,3.0278,25.973,700
76,51,288,13423,13921,151.29,75.455,7.1691,2.1187,43.692,700
76,73,340,6885.6,9328.1,163.16,95.197,7.6691,2.113,40.77,701
76,112,539,9976.6,13082,122.83,140.97,8.5664,2.833,23.733,702
76,113,540,10006,13100,149.53,167.13,7.7386,2.6674,26.614,702
76,234,5756,16523,3707.4,129.77,51.748,7.4375,2.2689,48.673,703
76,148,980,20967,13397,115.07,82.445,7.9559,2.2774,29.12,704
76,149,981,20966,13403,179.74,93.727,6.3681,2.4394,51.544,704
76,150,983,20968,13412,115.84,68.741,7.8978,2.2288,33.202,704
76,38,268,17351,9546,178.14,136.45,7.7583,2.3696,37.376,705
76,40,269,17366,9535.7,152.07,249.43,9.0289,3.3489,22.579,705
76,41,271,17333,9518.1,144.24,184.72,8.0638,2.2561,22.076,705
76,85,422,13360,14207,154.19,114.89,6.939,1.9121,31.417,706
76,86,424,13255,14156,144.78,80.384,6.2467,1.4865,33.613,706
76,87,429,13329,14184,134.32,90.737,7.0894,2.1104,32.244,706
76,88,432,13286,14201,141.29,61.806,7.2921,1.8299,42.827,706
76,89,436,13280,14199,102.47,55.824,7.5858,2.101,32.048,706
76,90,440,13308,14170,93.968,40.146,7.4009,1.8359,34.333,706
76,92,442,13295,14190,133.91,114.86,8.2882,2.0613,26.902,706
76,93,443,13333,14141,147.72,74.088,6.3427,1.8525,40.081,706
76,95,456,13279,14189,149.64,82.54,6.7317,1.9221,38.348,706
76,96,461,13327,14154,108.99,50.292,7.5693,2.0258,36.844,706
76,98,462,13244,14185,163.75,110.86,7.0276,2.2439,37.672,706
76,100,463,13267,14162,140.8,96.288,7.2549,1.6663,29.895,706
76,23,73,16377,1832.6,263.6,186.96,6.1679,2.3656,52.75,707
76,31,152,16467,1872.5,104.55,43.993,7.6716,2.0433,38.665,707
76,60,308,16384,1782.2,160.14,125.86,7.585,2.1708,32.729,707
76,84,397,16403,1836.2,210.18,105.21,7.5338,2.254,57.031,707
76,101,478,16391,1803,95.471,66.178,7.992,1.9457,25.247,707
76,111,514,16340,1817.8,102.82,81.936,8.4742,2.0286,24.224,707
76,146,913,16335,1797.2,172.24,106.02,7.6524,2.1398,40.892,707
76,141,857,9501.6,14057,135.43,57.602,7.0871,2.2198,47.025,708
76,173,1186,9518.9,14055,204.94,127.93,6.4545,1.8371,42.315,708
76,174,1187,9493,14086,139.2,98.592,7.6821,2.3521,33.498,708
76,175,1188,9492.7,14086,133.67,72.914,7.642,1.9145,35.927,708
76,215,3670,4360,5232,86.7,36.378,7.9641,1.6821,32.202,709
76,80,372,18173,12277,134.5,101.95,7.9343,1.786,27.817,710
76,114,541,18128,12233,159.31,65.599,6.7515,2.0156,51.049,710
76,123,572,18193,12267,136.05,85.257,7.8042,2.0202,33.653,710
77,42,314,16117,8281.5,102.46,63.456,8.6366,1.6637,26.729,711
77,191,919,10409,9653.3,161.61,77.662,7.9627,1.9139,44.595,712
77,61,389,6001,13388,134.85,234.93,8.4594,3.3359,19.989,713
77,62,390,5970.7,13402,162.41,202.57,7.3067,1.8958,22.713,713
77,63,391,6027.3,13391,126.32,105.02,7.7306,2.1388,26.95,713
77,68,398,5966.8,13398,140.69,295.01,8.1918,3.3521,18.014,713
77,69,399,5968.1,13381,135.45,66.752,6.9077,1.6364,36.411,713
77,71,405,5960.5,13446,140.62,75.403,6.7161,1.8521,36.994,713
77,72,418,5978.5,13372,164.65,139.16,7.2231,1.8504,29.585,713
77,73,419,5981.4,13391,137.22,136.27,7.8831,2.0993,24.836,713
77,74,421,5955.9,13390,94.431,67.496,7.6305,2.2087,25.816,713
77,75,442,13830,2887.3,133.91,57.708,7.8025,1.72,40.661,714
77,208,958,13808,2862.5,159.76,121.7,8.1585,2.4531,35.463,714
77,209,959,13794,2892,185.97,229.04,7.4892,2.2999,26.812,714
77,210,960,13801,2852,147.01,96.498,8.4551,2.0421,34.337,714
77,211,961,13756,2867.5,189.24,136.44,8.3495,2.628,43.234,714
77,213,978,13655,2921.2,194.9,151.72,7.473,2.4491,40.006,714
77,214,979,13805,2915,298.77,245.67,5.5745,2.5218,53.649,714
77,533,8890,16408,8294.4,189.19,99.559,6.3854,1.7356,44.226,715
77,534,8891,16497,8297.4,163.53,70.761,6.9571,1.8559,47.894,715
77,537,8904,16446,8343,145.85,73.206,7.0359,1.6293,37.548,715
77,538,8910,16323,8284.4,34.694,37.384,8.3008,2.2304,14.891,715
77,550,8956,16454,8342.2,115.21,45.151,7.9438,2.0415,43.188,715
77,551,8963,16342,8371.8,140.97,58.381,7.1366,2.0002,46.598,715
77,552,8965,16459,8290.5,63.955,39.106,7.8788,1.6823,21.991,715
77,553,8967,16558,8269.3,135.28,48.249,7.8702,1.9457,50.107,715
77,554,8968,16386,8281.7,137.55,69.612,7.202,1.7033,36.674,715
77,555,8969,16428,8291,130.91,57.731,7.3484,2.0687,43.077,715
77,556,8970,16401,8314.8,113.8,48.878,7.8046,1.78,37.524,715
77,557,8981,16432,8245.8,108.26,43.901,7.9559,1.991,40.048,715
77,558,8985,16447,8280,143.48,56.428,7.1588,1.7002,45.176,715
77,559,9037,16450,8298,74,37.476,7.767,1.9689,27.964,715
77,560,9038,16376,8249.3,139.42,57.65,7.9873,2.0013,46.328,715
77,561,9039,16453,8263.8,63.826,44.488,8.3398,1.9423,21.116,715
77,562,9040,16407,8307.7,97.172,56.019,8.0339,2.1642,30.28,715
77,563,9041,16379,8280.7,84.028,48.694,7.6761,2.0741,27.518,715
77,564,9044,16470,8235.5,159.39,74.038,7.5406,2.016,46.553,715
77,565,9046,16423,8279.7,87.636,49.832,8.0618,1.511,25.364,715
77,566,9047,16437,8269,77.224,54.618,7.7499,1.7236,21.65,715
77,567,9048,16434,8267.6,108.41,65.982,7.6847,1.9432,29.557,715
77,569,9049,16452,8330.4,40.303,32.871,8.3773,1.6508,16.426,715
77,570,9051,16413,8303.8,131.94,67.142,7.3881,1.832,36.748,715
77,571,9052,16401,8310.2,156.72,67.532,8.7403,2.6519,57.353,715
77,572,9058,16453,8257.9,145.97,64.073,7.7906,1.7291,42.469,715
77,573,9060,16387,8281.5,93.245,43.001,8.0326,1.7444,31.715,715
77,574,9063,16451,8279.9,74.788,34.154,8.596,2.1082,31.134,715
77,575,9067,16494,8286,143.7,54.974,7.8024,1.6058,44.93,715
77,576,9068,16399,8264.4,102.48,43.302,8.1633,1.9904,37.63,715
77,577,9078,16374,8236.4,103.91,44.712,7.8259,2.1013,38.416,715
77,578,9079,16447,8298,162.12,67.116,7.6933,1.7143,47.304,715
77,579,9081,16426,8263.1,69.132,30.029,8.5052,2.2051,31.882,715
77,525,8207,10147,9809,143.99,52.365,7.8435,2.2227,55.509,716
77,526,8208,10044,9845.7,154.22,74.317,7.7927,1.8542,42.471,716
77,527,8209,10117,9779.5,154.38,61.794,7.4602,1.6197,45.707,716
77,528,8213,10052,9928.4,116.53,57.699,7.5884,1.8558,34.979,716
77,224,1027,19141,8792.2,133.01,126.99,7.8249,1.8681,24.015,717
77,226,1030,19079,8687.5,143.5,93.882,6.9825,1.949,33.207,717
77,233,1166,19041,8783,129.37,52.135,7.9633,1.9237,44.104,717
77,239,1186,19175,8690.1,94.658,49.22,8.162,2.2998,33.102,717
77,34,252,8818.1,13375,127.53,208.31,8.3815,2.3784,17.763,718
77,35,254,8830.7,13348,151.31,195.98,7.4513,2.1787,22.264,718
77,36,256,8789.2,13381,113.15,97.32,8.1536,1.9041,23.674,718
77,37,257,8772.9,13366,159.99,87.375,7.6493,2.1424,42.595,718
77,39,287,8805.2,13347,129.93,151.84,8.2167,2.3002,22.251,718
77,98,492,8799.5,13380,133.46,62.1,7.6391,2.156,42.785,718
77,106,521,8786.1,13377,153.41,150.6,7.1593,2.0579,26.59,718
77,115,551,8786.8,13335,124.74,77.783,7.2803,1.7727,30.358,718
77,287,1677,17139,11176,185.28,93.501,7.0378,1.9314,47.423,719
77,304,2288,17292,11172,123.16,52.027,7.4135,1.8926,40.964,719
77,346,3071,17257,11115,145.69,60.457,7.0796,1.6419,43.156,719
77,381,3287,17193,11110,135.34,187.43,7.907,2.454,20.782,719
77,382,3288,17145,11100,150.34,94.116,7.0446,1.6938,33.274,719
77,79,460,4900.8,13403,114.69,218.33,7.6489,2.536,15.454,720
77,80,461,4897.5,13407,132.19,156.56,7.906,2.3837,22.578,720
77,81,462,4908.8,13439,155.44,193.1,6.7938,2.406,24.198,720
77,82,463,4906.5,13415,123.19,196.08,8.1895,2.1942,17.273,720
77,84,464,4890.9,13421,128.75,178.95,7.858,2.2224,19.444,720
77,88,466,4884.4,13412,117.57,130.49,8.1516,2.7351,23.327,720
77,90,467,4856.5,13424,128.82,83.36,7.4983,1.8195,30.459,720
77,92,468,4964.2,13423,135.23,114.71,7.1205,2.0223,27.069,720
77,97,492,4885.1,13410,105.67,59.94,7.4316,2.2274,32.516,720
77,102,502,4912.5,13410,161.68,127.06,6.6047,1.7148,29.879,720
77,103,503,4891.2,13327,135.86,102.88,8.4773,2.8055,34.29,720
77,413,3888,10220,13446,135.02,108.49,7.3609,2.2746,29.504,721
77,414,3889,10254,13387,171.22,89.938,7.115,2.2092,46.753,721
77,415,3892,10279,13484,154.29,67.99,7.2734,1.7426,44.06,721
77,416,3895,10296,13494,109.72,64.808,7.6481,1.717,28.956,721
77,417,3896,10277,13458,179.06,111.83,7.446,1.9366,39.555,721
